asset,test_year,strategy,horizon,threshold,robust_score,validation_positive_rate,median_val_return,median_val_sharpe,worst_val_return,worst_val_drawdown,n_folds
QQQ,2018,HGB,5,0.64,-0.44859679845366346,0.6666666666666666,0.005012840510967287,0.10595339007098492,-0.05161866843009966,-0.11902441049970225,3
QQQ,2018,LOGIT,20,0.52,-0.6450851925490722,0.3333333333333333,-0.01673401851897982,-0.024002773025436203,-0.06785906906689221,-0.22336591439800868,3
QQQ,2018,LOGIT,20,0.56,-0.5160867223887604,0.6666666666666666,0.0013582541512602297,0.0882737652107389,-0.06666547074493734,-0.22237144123350638,3
QQQ,2018,LOGIT,20,0.6,-0.6420925460114605,0.3333333333333333,-0.022866900126169987,-0.08370569227870082,-0.08047354384815963,-0.2223714412335065,3
QQQ,2018,LOGIT,20,0.64,-0.40412267068517127,0.3333333333333333,-0.021627948461962254,0.01808441791085644,-0.023933028050427074,-0.17260667892157855,3
QQQ,2018,RF,20,0.52,0.1585076537597817,0.6666666666666666,0.025023194157334894,0.3533620585906697,-0.01930145700760033,-0.15270851796635543,3
QQQ,2018,RF,20,0.56,-0.5342875273501381,0.3333333333333333,-0.0032589182280983175,-0.041077475884573,-0.1478536084092048,-0.15525763264939663,3
QQQ,2018,RF,20,0.6,-0.8894623317206531,0.0,-0.0033215399669712653,-0.4594008897535958,-0.10657556518629796,-0.12893961665036813,3
QQQ,2018,RF,20,0.64,-1.5864833417730553,0.0,-0.014554980035337839,-1.2582889899032432,-0.01552647880487168,-0.0161894180499621,3
QQQ,2018,HGB,20,0.52,0.362812356087472,0.6666666666666666,0.1366019619873482,0.9327856651859778,-0.15672368720683516,-0.21408623722929288,3
QQQ,2018,HGB,20,0.56,-0.12757469125036697,0.6666666666666666,0.06398051823049489,0.43436255822682357,-0.12013171804273004,-0.24583735741247403,3
QQQ,2018,HGB,20,0.6,-0.32796000552456606,0.6666666666666666,0.029818823384285098,0.2688482137551062,-0.19244235166991375,-0.2828119688255768,3
QQQ,2018,HGB,20,0.64,-0.7311273786132955,0.3333333333333333,-0.0663634292507117,-0.38312484471911373,-0.10035780843472286,-0.25668082350600085,3
ECH,2018,BUYHOLD,1,,0.13100825565306304,0.6666666666666666,0.0940067539841083,0.46307546265015104,-0.03210061088900118,-0.17004595232588637,3
ECH,2018,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2018,MOMENTUM,1,,-0.9739221577057312,0.3333333333333333,-0.03679872261891737,-0.3347600299281676,-0.20944501841154317,-0.2590244821187785,3
ECH,2018,MEANREV,1,,0.2974655684425075,0.6666666666666666,0.07180619295678503,1.0043556108818943,-0.05790890697859041,-0.060945786801740565,3
ECH,2018,TREND,1,,-1.6268361318644757,0.3333333333333333,-0.07091387694830753,-0.7503827205089305,-0.309868705470565,-0.3303355111592565,3
ECH,2018,BUYHOLD,5,,0.13100825565306304,0.6666666666666666,0.0940067539841083,0.46307546265015104,-0.03210061088900118,-0.17004595232588637,3
ECH,2018,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2018,MOMENTUM,5,,-0.9739221577057312,0.3333333333333333,-0.03679872261891737,-0.3347600299281676,-0.20944501841154317,-0.2590244821187785,3
ECH,2018,MEANREV,5,,0.2974655684425075,0.6666666666666666,0.07180619295678503,1.0043556108818943,-0.05790890697859041,-0.060945786801740565,3
ECH,2018,TREND,5,,-1.6268361318644757,0.3333333333333333,-0.07091387694830753,-0.7503827205089305,-0.309868705470565,-0.3303355111592565,3
ECH,2018,BUYHOLD,20,,0.13100825565306304,0.6666666666666666,0.0940067539841083,0.46307546265015104,-0.03210061088900118,-0.17004595232588637,3
ECH,2018,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2018,MOMENTUM,20,,-0.9739221577057312,0.3333333333333333,-0.03679872261891737,-0.3347600299281676,-0.20944501841154317,-0.2590244821187785,3
ECH,2018,MEANREV,20,,0.2974655684425075,0.6666666666666666,0.07180619295678503,1.0043556108818943,-0.05790890697859041,-0.060945786801740565,3
ECH,2018,TREND,20,,-1.6268361318644757,0.3333333333333333,-0.07091387694830753,-0.7503827205089305,-0.309868705470565,-0.3303355111592565,3
ECH,2018,LOGIT,1,0.52,0.05977278792705959,0.6666666666666666,0.028751495150619366,0.2601241659241713,-0.0064526273470078,-0.13779789220727945,3
ECH,2018,LOGIT,1,0.56,-1.0081823049275207,0.3333333333333333,-0.052252436731693774,-0.5005270383870113,-0.09870062504303068,-0.15626136456374728,3
ECH,2018,LOGIT,1,0.6,-1.6356736736224728,0.3333333333333333,-0.07983134342013154,-1.0636093133255757,-0.13944993382651283,-0.1786864978777497,3
ECH,2018,LOGIT,1,0.64,0.24136931837847436,0.6666666666666666,0.030385917036329202,0.8602872704541448,-0.13636643288485006,-0.17493505088264605,3
ECH,2018,RF,1,0.52,0.08087037990739533,0.6666666666666666,0.0018433180114922898,0.50402647520291,-0.08032534620524567,-0.1117743923833423,3
ECH,2018,RF,1,0.56,-0.2781589008998952,0.3333333333333333,0.0,0.0,-0.011912931133180371,-0.023700461294918096,3
ECH,2018,RF,1,0.6,-0.15922389891672548,0.3333333333333333,0.0,0.0,0.0,-0.0014999999999999458,3
ECH,2018,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2018,HGB,1,0.52,-1.8373210675660283,0.0,-0.14570064544954098,-1.3417529157194585,-0.17195477191411224,-0.20118981932894087,3
ECH,2018,HGB,1,0.56,-1.3786245927981708,0.3333333333333333,-0.06823702045725921,-0.9251813382955274,-0.12367212568267416,-0.18409634293040733,3
ECH,2018,HGB,1,0.6,-0.07967092316309538,0.6666666666666666,0.03846193001584419,0.6003159549103761,-0.11228322723174944,-0.12402946738500864,3
ECH,2018,HGB,1,0.64,0.390633434184388,0.6666666666666666,0.007511548735204432,0.823617795360177,-0.04587519952458574,-0.058500148592085854,3
ECH,2018,LOGIT,5,0.52,0.1383366314475839,0.6666666666666666,0.0781966638098448,0.5212442415082305,-0.10137961128490047,-0.2018438884591206,3
ECH,2018,LOGIT,5,0.56,-0.3148530195522825,0.6666666666666666,0.027647781580689257,0.2482477723352493,-0.13775359999861936,-0.21849278068992328,3
ECH,2018,LOGIT,5,0.6,0.0754070522153323,0.6666666666666666,0.0674787750503052,0.5362504939632425,-0.12759341748667374,-0.17913452028707844,3
ECH,2018,LOGIT,5,0.64,-0.03523231735307199,0.6666666666666666,0.027893249828223166,0.2757651939532841,-0.09689513539876171,-0.15405794865752476,3
ECH,2018,RF,5,0.52,-0.08218723615217727,0.6666666666666666,0.06669870187286886,0.4557553805191288,-0.15577391853550637,-0.20571613350185713,3
ECH,2018,RF,5,0.56,-0.0244730760110134,0.6666666666666666,0.0013830363669222745,0.42654138646488404,-0.08513450286502222,-0.14772345368301965,3
ECH,2018,RF,5,0.6,0.23006303356599578,0.6666666666666666,0.01943832824548486,0.34724238552481973,0.0,-0.058228162144298046,3
ECH,2018,RF,5,0.64,0.8280242260784643,0.6666666666666666,0.06256710079310235,1.2163597553943453,0.0,-0.013873892508432184,3
ECH,2018,HGB,5,0.52,1.0511369884940411,0.6666666666666666,0.19857756573542762,1.4866547388504985,-0.05171046810509339,-0.17490060286265197,3
ECH,2018,HGB,5,0.56,0.7256058615083647,1.0,0.11479483697886828,1.0581789082727076,0.0013990767795275527,-0.13727222825569274,3
ECH,2018,HGB,5,0.6,-0.28528340342772285,0.6666666666666666,0.0009837094902629406,0.08208294091078885,-0.01681502409813984,-0.13731115989586062,3
ECH,2018,HGB,5,0.64,-0.5967697461806727,0.3333333333333333,-0.01806525113755697,-0.18323674453142344,-0.034127726620571064,-0.18511208262505396,3
ECH,2018,LOGIT,20,0.52,-0.6214227777332012,0.3333333333333333,-0.05266778603247857,-0.3362972746102675,-0.10391362035661877,-0.1870608545800767,3
ECH,2018,LOGIT,20,0.56,-0.4435557243262352,0.0,-0.03602292460398204,-0.21140848370805826,-0.09940173767548921,-0.18810409940181438,3
ECH,2018,LOGIT,20,0.6,-0.5026328331485688,0.3333333333333333,-0.03409197615662163,-0.20979659551182153,-0.11775422730615936,-0.18166432455276005,3
ECH,2018,LOGIT,20,0.64,-0.5600193961588265,0.3333333333333333,-0.02568732915312777,-0.16849148982989245,-0.12066730444179352,-0.20437604505283302,3
ECH,2018,RF,20,0.52,-0.2412723249921676,0.3333333333333333,-0.0018338240649025117,0.06354078330631839,-0.026064829624466324,-0.12082649501372511,3
ECH,2018,RF,20,0.56,0.04596401118031645,0.6666666666666666,0.03478138137880071,0.2902777501245822,-0.016513734610139386,-0.12094923997382345,3
ECH,2018,RF,20,0.6,0.15669405875367404,0.6666666666666666,0.05688767440877496,0.503767589563229,-0.01676730477175603,-0.06541931898467757,3
ECH,2018,RF,20,0.64,-0.04490634591541698,1.0,0.0171618915642342,0.25594998221422954,0.006752178836494149,-0.05977017936568618,3
ECH,2018,HGB,20,0.52,-0.17148582944606705,0.0,-0.011553717698714605,0.008160698244627852,-0.04321540058478812,-0.14300404217533047,3
ECH,2018,HGB,20,0.56,-0.043279861236360906,0.6666666666666666,0.053487058465418125,0.41686815621592244,-0.08879398014294748,-0.13584536706254113,3
ECH,2018,HGB,20,0.6,-0.3457958723478002,0.3333333333333333,-0.008325159349529487,0.011241885494396671,-0.04746353475581844,-0.13544698728652782,3
ECH,2018,HGB,20,0.64,0.017129289689684864,0.6666666666666666,0.030682887934812886,0.288047969722195,-0.024997697160037635,-0.09463506717245551,3
CPER,2018,BUYHOLD,1,,0.03853140093182417,0.6666666666666666,0.07620649938852098,0.39032802217311025,-0.13528649738140608,-0.35476282290004013,3
CPER,2018,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2018,MOMENTUM,1,,-1.0047365734350662,0.3333333333333333,-0.10499666969871846,-0.4960501847281027,-0.17172914131281347,-0.24394705008428885,3
CPER,2018,MEANREV,1,,-0.07040320339888402,0.6666666666666666,0.01397745955693952,0.3891447311606875,-0.010727878136741031,-0.33421630619309217,3
CPER,2018,TREND,1,,-1.0811388032528788,0.3333333333333333,-0.08714493819654867,-0.4366957277191533,-0.17135467657277115,-0.22007185397674078,3
CPER,2018,BUYHOLD,5,,0.03853140093182417,0.6666666666666666,0.07620649938852098,0.39032802217311025,-0.13528649738140608,-0.35476282290004013,3
CPER,2018,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2018,MOMENTUM,5,,-1.0047365734350662,0.3333333333333333,-0.10499666969871846,-0.4960501847281027,-0.17172914131281347,-0.24394705008428885,3
CPER,2018,MEANREV,5,,-0.07040320339888402,0.6666666666666666,0.01397745955693952,0.3891447311606875,-0.010727878136741031,-0.33421630619309217,3
CPER,2018,TREND,5,,-1.0811388032528788,0.3333333333333333,-0.08714493819654867,-0.4366957277191533,-0.17135467657277115,-0.22007185397674078,3
CPER,2018,BUYHOLD,20,,0.03853140093182417,0.6666666666666666,0.07620649938852098,0.39032802217311025,-0.13528649738140608,-0.35476282290004013,3
CPER,2018,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2018,MOMENTUM,20,,-1.0047365734350662,0.3333333333333333,-0.10499666969871846,-0.4960501847281027,-0.17172914131281347,-0.24394705008428885,3
CPER,2018,MEANREV,20,,-0.07040320339888402,0.6666666666666666,0.01397745955693952,0.3891447311606875,-0.010727878136741031,-0.33421630619309217,3
CPER,2018,TREND,20,,-1.0811388032528788,0.3333333333333333,-0.08714493819654867,-0.4366957277191533,-0.17135467657277115,-0.22007185397674078,3
CPER,2018,LOGIT,1,0.52,-0.6448170781995254,0.3333333333333333,-0.0019768445997733197,0.019000597587660466,-0.3702496241482779,-0.3991588379978749,3
CPER,2018,LOGIT,1,0.56,-0.742889271481065,0.3333333333333333,-0.008721862242458522,-0.059888951352926656,-0.39555835760218594,-0.42330575303017115,3
CPER,2018,LOGIT,1,0.6,-0.7064636706665304,0.3333333333333333,-0.035890298245199515,0.023775690279717213,-0.40851565913092214,-0.44230690097107395,3
CPER,2018,LOGIT,1,0.64,-0.5436297451460964,0.3333333333333333,-0.0110581708583819,0.10790784072150554,-0.15549076664640382,-0.21256579126518327,3
CPER,2018,RF,1,0.52,-1.2737791162070533,0.0,-0.10773164707266691,-0.8220812846087552,-0.29650341715957107,-0.33892416728122443,3
CPER,2018,RF,1,0.56,-0.5004836001735808,0.6666666666666666,0.009541521581595713,0.1738767977978547,-0.1402066910627635,-0.15496321058763196,3
CPER,2018,RF,1,0.6,-0.6866884764134573,0.3333333333333333,-0.004429834758394757,-0.2802257484850491,-0.04389512625466896,-0.04389512625466896,3
CPER,2018,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2018,HGB,1,0.52,-1.8654221506286732,0.0,-0.1990029877978431,-1.1363524243174117,-0.4458734036069396,-0.4789855854949713,3
CPER,2018,HGB,1,0.56,-1.347298491110483,0.0,-0.16535836666035497,-1.0116430152216622,-0.23995728025470675,-0.25508007290485746,3
CPER,2018,HGB,1,0.6,-1.5557656145450296,0.0,-0.13458692830378982,-1.1711184493787672,-0.18996032072802427,-0.19727858282493071,3
CPER,2018,HGB,1,0.64,-1.5397880544599567,0.0,-0.1075474404728286,-0.9848384260949021,-0.18276475353932553,-0.18276475353932553,3
CPER,2018,LOGIT,5,0.52,-0.5130908842426567,0.3333333333333333,-0.11294676056815789,-0.021942060995036858,-0.14175157740514543,-0.28946131266841557,3
CPER,2018,LOGIT,5,0.56,-0.3524952391370059,0.3333333333333333,-0.04562148812718392,0.1672710075116676,-0.09312302149445684,-0.28946131266841557,3
CPER,2018,LOGIT,5,0.6,-0.09531512752730038,0.3333333333333333,-0.043553440427178014,0.17051527710610817,-0.05506567807340368,-0.28946131266841557,3
CPER,2018,LOGIT,5,0.64,-0.5630392986237005,0.3333333333333333,-0.0183138993852896,-0.08677328701905906,-0.035120585071691246,-0.15653532831215933,3
CPER,2018,RF,5,0.52,-0.151011406603581,0.6666666666666666,0.16512327465276377,0.5275710981478724,-0.1805709815569554,-0.3238858830496111,3
CPER,2018,RF,5,0.56,0.32972456970081826,0.6666666666666666,0.11730209396909963,0.9056284805369884,-0.11047463002823432,-0.11859467561588488,3
CPER,2018,RF,5,0.6,0.036341185982625854,0.6666666666666666,0.004203999956050142,0.10067401963726182,-0.0037355252031875397,-0.04170165366096901,3
CPER,2018,RF,5,0.64,-0.21720439244031417,0.3333333333333333,0.0,0.0,0.0,-0.0014999999999999458,3
CPER,2018,HGB,5,0.52,-1.7180569334809122,0.3333333333333333,-0.11887254588524154,-0.9538763821027874,-0.31576080616835434,-0.3271331823840333,3
CPER,2018,HGB,5,0.56,-1.6742792012553869,0.3333333333333333,-0.14314950100947577,-0.7223609093548415,-0.25405684954176455,-0.2939115672177587,3
CPER,2018,HGB,5,0.6,-1.5041527827915642,0.3333333333333333,-0.10084097706230444,-0.5725522064163958,-0.21026658499784534,-0.2891822881003755,3
CPER,2018,HGB,5,0.64,-0.10390206501029632,0.6666666666666666,0.005661141441446027,0.13164331104467805,-0.008824069178738236,-0.10430076826199164,3
CPER,2018,LOGIT,20,0.52,-0.44136993502215727,0.3333333333333333,-0.03450418089824159,-0.14602755546210272,-0.03553785360301387,-0.1379232143940482,3
CPER,2018,LOGIT,20,0.56,-0.09288791948441452,0.6666666666666666,0.01065628915752681,0.1451966112115005,-0.03450418089824159,-0.10105335973440588,3
CPER,2018,LOGIT,20,0.6,-0.5549478063461885,0.6666666666666666,0.010762666017235967,0.14587617901292407,-0.13989817921470682,-0.13989817921470682,3
CPER,2018,LOGIT,20,0.64,-0.22081665961400387,0.6666666666666666,0.05178888641485346,0.4362761296531695,-0.13989817921470682,-0.13989817921470682,3
CPER,2018,RF,20,0.52,-0.05039658194820314,0.6666666666666666,0.018776444545505422,0.1911813814444694,-0.01866788089717253,-0.1477548528668965,3
CPER,2018,RF,20,0.56,0.1405868846294619,0.6666666666666666,0.026691722086814584,0.40933117359660703,-0.005003932894865559,-0.1269781354619436,3
CPER,2018,RF,20,0.6,0.07917095902361958,0.6666666666666666,0.016374724907413096,0.4681890188238182,-0.021450634639446742,-0.029059195327041376,3
CPER,2018,RF,20,0.64,-0.1736195023844581,0.0,0.0,0.0,-0.01998848013659904,-0.031599694090662545,3
CPER,2018,HGB,20,0.52,0.392806558312761,0.6666666666666666,0.09037244070304418,0.7350784250633718,-0.008330869450058453,-0.11314443551752595,3
CPER,2018,HGB,20,0.56,0.8142233657565561,0.6666666666666666,0.12513485120528434,1.1069157255779678,-0.0033514449286438097,-0.10101245590589425,3
CPER,2018,HGB,20,0.6,0.576118752824112,1.0,0.061092578497941696,0.7221203464983447,0.028592154260260516,-0.0984395025196172,3
CPER,2018,HGB,20,0.64,-0.048551852489664336,0.6666666666666666,0.015661149529380136,0.17545743393146598,-0.003712417496277931,-0.0984395025196172,3
QQQ,2019,BUYHOLD,1,,0.266098823036365,0.6666666666666666,0.11078000488096307,0.5399797127089276,-0.0001452439439546538,-0.21598556725801699,3
QQQ,2019,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2019,MOMENTUM,1,,0.3544501771747661,1.0,0.06587453797727894,0.546621738719328,0.04231113951389909,-0.11794533168983357,3
QQQ,2019,MEANREV,1,,-0.34989228688401897,0.6666666666666666,0.008844369927337503,0.13238822475312895,-0.011975765983053943,-0.12362924732469105,3
QQQ,2019,TREND,1,,-0.06658486945147035,0.6666666666666666,0.014564109676607151,0.17669609585794682,-0.06941859017998842,-0.12979934174763774,3
QQQ,2019,BUYHOLD,5,,0.266098823036365,0.6666666666666666,0.11078000488096307,0.5399797127089276,-0.0001452439439546538,-0.21598556725801699,3
QQQ,2019,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2019,MOMENTUM,5,,0.3544501771747661,1.0,0.06587453797727894,0.546621738719328,0.04231113951389909,-0.11794533168983357,3
QQQ,2019,MEANREV,5,,-0.34989228688401897,0.6666666666666666,0.008844369927337503,0.13238822475312895,-0.011975765983053943,-0.12362924732469105,3
QQQ,2019,TREND,5,,-0.06658486945147035,0.6666666666666666,0.014564109676607151,0.17669609585794682,-0.06941859017998842,-0.12979934174763774,3
QQQ,2019,BUYHOLD,20,,0.266098823036365,0.6666666666666666,0.11078000488096307,0.5399797127089276,-0.0001452439439546538,-0.21598556725801699,3
QQQ,2019,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2019,MOMENTUM,20,,0.3544501771747661,1.0,0.06587453797727894,0.546621738719328,0.04231113951389909,-0.11794533168983357,3
QQQ,2019,MEANREV,20,,-0.34989228688401897,0.6666666666666666,0.008844369927337503,0.13238822475312895,-0.011975765983053943,-0.12362924732469105,3
QQQ,2019,TREND,20,,-0.06658486945147035,0.6666666666666666,0.014564109676607151,0.17669609585794682,-0.06941859017998842,-0.12979934174763774,3
QQQ,2019,LOGIT,1,0.52,-0.5019695505586003,0.3333333333333333,-0.014037270028686488,0.05437599470704612,-0.09997802856241511,-0.2195683763558407,3
QQQ,2019,LOGIT,1,0.56,-0.5102990212699716,0.3333333333333333,-0.022138729038988725,-0.047340209282233627,-0.08799667855913795,-0.15099360689497232,3
QQQ,2019,LOGIT,1,0.6,-0.4941379263625569,0.6666666666666666,0.027663237517404404,0.2519797379722858,-0.15434115917551694,-0.20792224987920405,3
QQQ,2019,LOGIT,1,0.64,-0.8476458467057808,0.3333333333333333,-0.05197053353313186,-0.2413485809593275,-0.05956226020040767,-0.132858235918084,3
QQQ,2019,RF,1,0.52,-0.943702724418017,0.0,-0.10415533733032434,-0.6173685300072224,-0.148184205880465,-0.21588597106219576,3
QQQ,2019,RF,1,0.56,-1.3690171379240172,0.0,-0.013514259004856255,-1.0840243874552868,-0.0347402647016376,-0.0347402647016376,3
QQQ,2019,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2019,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2019,HGB,1,0.52,-0.6939307192273684,0.3333333333333333,-0.05150667723042335,-0.16080050873488802,-0.1956456927116692,-0.21409487856941567,3
QQQ,2019,HGB,1,0.56,-0.6855661761239576,0.0,-0.08250329848825322,-0.449906007452156,-0.08871603789405591,-0.22585338843041391,3
QQQ,2019,HGB,1,0.6,-0.8252527878332647,0.3333333333333333,-0.014391306037945473,-0.0610160025044022,-0.18627511823042764,-0.20224989570187402,3
QQQ,2019,HGB,1,0.64,-1.4852294676271949,0.3333333333333333,-0.03571712680409478,-0.9187439692082449,-0.0625596973164223,-0.07680689339449265,3
QQQ,2019,LOGIT,5,0.52,-0.7891294561804372,0.3333333333333333,-0.06722789861833967,-0.20201974100721812,-0.21174487004625564,-0.25752338298131894,3
QQQ,2019,LOGIT,5,0.56,-0.44088556545262947,0.3333333333333333,-0.03929945474961183,-0.07851338872911812,-0.10798624500115428,-0.20156403254448174,3
QQQ,2019,LOGIT,5,0.6,-0.2918319510030542,0.3333333333333333,-0.008949300126365523,0.05318538475317211,-0.11610594843533295,-0.2062981740267088,3
QQQ,2019,LOGIT,5,0.64,-0.377032196417944,0.3333333333333333,-0.01639917693270243,-0.10361302147283195,-0.11093450299003094,-0.20340370996539892,3
QQQ,2019,RF,5,0.52,0.1737875142832378,1.0,0.03540913659883693,0.292257722609878,0.005115798610691336,-0.1341543134015265,3
QQQ,2019,RF,5,0.56,-0.5835378343921523,0.3333333333333333,-0.0037155286613448357,-0.14917720846295343,-0.05898425533698903,-0.09745990404149485,3
QQQ,2019,RF,5,0.6,-0.8761316939157623,0.0,-0.014083730390687665,-0.5033910986173944,-0.01862359264705482,-0.03683871081378742,3
QQQ,2019,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2019,HGB,5,0.52,0.17942409889811353,0.6666666666666666,0.05854362304540639,0.3600865560495439,-0.021097820573470316,-0.17818530054757742,3
QQQ,2019,HGB,5,0.56,-0.33162963835388404,0.3333333333333333,-0.016487439373383705,0.02303505551850018,-0.12180516613895198,-0.16647772168888042,3
QQQ,2019,HGB,5,0.6,-0.783334328608178,0.3333333333333333,-0.08694615967342523,-0.43079931397916144,-0.117216485745407,-0.1760658506595748,3
